C3001C1_comm_0,339
C3001C1_comm_37,3
C3001C1_comm_4,89
C3001C1_comm_12,13
C3001C1_comm_5,81
C3001C1_comm_1,322
C3001C1_comm_2,116
C3001C1_comm_14,12
C3001C1_comm_10,17
C3001C1_comm_6,34
C3001C1_comm_8,32
C3001C1_comm_9,19
C3001C1_comm_33,3
C3001C1_comm_3,108
C3001C1_comm_7,33
C3001C1_comm_26,5
C3001C1_comm_32,3
C3001C1_comm_43,2
C3001C1_comm_16,10
C3001C1_comm_45,2
C3001C1_comm_24,6
C3001C1_comm_21,7
C3001C1_comm_15,11
C3001C1_comm_11,16
C3001C1_comm_35,3
C3001C1_comm_40,2
C3001C1_comm_13,12
C3001C1_comm_22,7
C3001C1_comm_30,4
C3001C1_comm_29,4
C3001C1_comm_19,8
C3001C1_comm_20,7
C3001C1_comm_36,3
C3001C1_comm_25,5
C3001C1_comm_42,2
C3001C1_comm_23,7
C3001C1_comm_28,4
C3001C1_comm_27,5
C3001C1_comm_47,2
C3001C1_comm_38,2
C3001C1_comm_17,8
C3001C1_comm_44,2
C3001C1_comm_18,8
C3001C1_comm_31,3
C3001C1_comm_48,2
C3001C1_comm_34,3
C3001C1_comm_39,2
C3001C1_comm_41,2
C3001C1_comm_46,2
C3001C10_comm_11,33
C3001C10_comm_5,68
C3001C10_comm_16,15
C3001C10_comm_6,59
C3001C10_comm_52,2
C3001C10_comm_1,92
C3001C10_comm_13,22
C3001C10_comm_3,80
C3001C10_comm_8,43
C3001C10_comm_49,2
C3001C10_comm_26,3
C3001C10_comm_15,17
C3001C10_comm_12,33
C3001C10_comm_68,2
C3001C10_comm_14,21
C3001C10_comm_2,85
C3001C10_comm_9,41
C3001C10_comm_0,103
C3001C10_comm_4,76
C3001C10_comm_7,44
C3001C10_comm_32,2
C3001C10_comm_58,2
C3001C10_comm_66,2
C3001C10_comm_20,4
C3001C10_comm_23,3
C3001C10_comm_60,2
C3001C10_comm_21,4
C3001C10_comm_54,2
C3001C10_comm_69,2
C3001C10_comm_10,35
C3001C10_comm_53,2
C3001C10_comm_39,2
C3001C10_comm_24,3
C3001C10_comm_27,3
C3001C10_comm_45,2
C3001C10_comm_38,2
C3001C10_comm_67,2
C3001C10_comm_64,2
C3001C10_comm_46,2
C3001C10_comm_17,10
C3001C10_comm_57,2
C3001C10_comm_47,2
C3001C10_comm_43,2
C3001C10_comm_50,2
C3001C10_comm_65,2
C3001C10_comm_25,3
C3001C10_comm_19,4
C3001C10_comm_40,2
C3001C10_comm_31,2
C3001C10_comm_22,3
C3001C10_comm_56,2
C3001C10_comm_35,2
C3001C10_comm_33,2
C3001C10_comm_18,6
C3001C10_comm_37,2
C3001C10_comm_61,2
C3001C10_comm_59,2
C3001C10_comm_51,2
C3001C10_comm_62,2
C3001C10_comm_28,3
C3001C10_comm_63,2
C3001C10_comm_34,2
C3001C10_comm_30,2
C3001C10_comm_36,2
C3001C10_comm_44,2
C3001C10_comm_29,2
C3001C10_comm_42,2
C3001C10_comm_41,2
C3001C10_comm_55,2
C3001C10_comm_48,2
C3001C2_comm_2,159
C3001C2_comm_0,405
C3001C2_comm_11,17
C3001C2_comm_25,6
C3001C2_comm_7,32
C3001C2_comm_3,70
C3001C2_comm_1,394
C3001C2_comm_9,28
C3001C2_comm_4,67
C3001C2_comm_32,4
C3001C2_comm_19,9
C3001C2_comm_13,11
C3001C2_comm_16,10
C3001C2_comm_12,13
C3001C2_comm_5,48
C3001C2_comm_8,30
C3001C2_comm_27,6
C3001C2_comm_36,3
C3001C2_comm_29,5
C3001C2_comm_21,8
C3001C2_comm_6,37
C3001C2_comm_15,10
C3001C2_comm_38,3
C3001C2_comm_10,25
C3001C2_comm_17,9
C3001C2_comm_42,3
C3001C2_comm_22,8
C3001C2_comm_39,3
C3001C2_comm_30,5
C3001C2_comm_23,7
C3001C2_comm_18,9
C3001C2_comm_31,5
C3001C2_comm_20,9
C3001C2_comm_28,5
C3001C2_comm_45,2
C3001C2_comm_59,2
C3001C2_comm_24,7
C3001C2_comm_14,10
C3001C2_comm_43,3
C3001C2_comm_52,2
C3001C2_comm_57,2
C3001C2_comm_46,2
C3001C2_comm_37,3
C3001C2_comm_34,3
C3001C2_comm_49,2
C3001C2_comm_44,2
C3001C2_comm_40,3
C3001C2_comm_47,2
C3001C2_comm_56,2
C3001C2_comm_58,2
C3001C2_comm_60,2
C3001C2_comm_33,3
C3001C2_comm_26,6
C3001C2_comm_51,2
C3001C2_comm_55,2
C3001C2_comm_53,2
C3001C2_comm_61,2
C3001C2_comm_35,3
C3001C2_comm_48,2
C3001C2_comm_41,3
C3001C2_comm_50,2
C3001C2_comm_54,2
C3001C3_comm_3,94
C3001C3_comm_8,64
C3001C3_comm_12,28
C3001C3_comm_1,177
C3001C3_comm_2,149
C3001C3_comm_5,87
C3001C3_comm_6,75
C3001C3_comm_0,215
C3001C3_comm_4,93
C3001C3_comm_7,65
C3001C3_comm_9,56
C3001C3_comm_10,53
C3001C3_comm_11,46
C3001C3_comm_16,7
C3001C3_comm_13,27
C3001C3_comm_42,2
C3001C3_comm_32,2
C3001C3_comm_44,2
C3001C3_comm_15,18
C3001C3_comm_14,24
C3001C3_comm_24,3
C3001C3_comm_19,5
C3001C3_comm_31,2
C3001C3_comm_33,2
C3001C3_comm_20,4
C3001C3_comm_18,5
C3001C3_comm_17,6
C3001C3_comm_34,2
C3001C3_comm_25,3
C3001C3_comm_48,2
C3001C3_comm_49,2
C3001C3_comm_36,2
C3001C3_comm_21,4
C3001C3_comm_40,2
C3001C3_comm_46,2
C3001C3_comm_50,2
C3001C3_comm_28,2
C3001C3_comm_22,3
C3001C3_comm_23,3
C3001C3_comm_37,2
C3001C3_comm_51,2
C3001C3_comm_29,2
C3001C3_comm_39,2
C3001C3_comm_27,3
C3001C3_comm_26,3
C3001C3_comm_47,2
C3001C3_comm_45,2
C3001C3_comm_30,2
C3001C3_comm_41,2
C3001C3_comm_35,2
C3001C3_comm_43,2
C3001C3_comm_38,2
C3001C4_comm_7,47
C3001C4_comm_8,38
C3001C4_comm_9,38
C3001C4_comm_4,62
C3001C4_comm_1,151
C3001C4_comm_15,5
C3001C4_comm_0,202
C3001C4_comm_13,9
C3001C4_comm_10,25
C3001C4_comm_19,3
C3001C4_comm_14,8
C3001C4_comm_5,59
C3001C4_comm_6,49
C3001C4_comm_2,106
C3001C4_comm_18,4
C3001C4_comm_3,64
C3001C4_comm_21,3
C3001C4_comm_16,5
C3001C4_comm_11,19
C3001C4_comm_34,2
C3001C4_comm_17,4
C3001C4_comm_22,2
C3001C4_comm_28,2
C3001C4_comm_23,2
C3001C4_comm_24,2
C3001C4_comm_25,2
C3001C4_comm_20,3
C3001C4_comm_32,2
C3001C4_comm_29,2
C3001C4_comm_12,12
C3001C4_comm_27,2
C3001C4_comm_26,2
C3001C4_comm_30,2
C3001C4_comm_33,2
C3001C4_comm_31,2
C3001C5_comm_2,83
C3001C5_comm_9,26
C3001C5_comm_3,71
C3001C5_comm_0,143
C3001C5_comm_7,35
C3001C5_comm_1,100
C3001C5_comm_32,2
