M0018C_14_days_comm_1,13
M0018C_14_days_comm_0,20
M0018C_14_days_comm_3,3
M0018C_14_days_comm_2,3
M0018C_14_days_comm_4,2
M0018C_1_month_comm_1,311
M0018C_1_month_comm_13,9
M0018C_1_month_comm_2,111
M0018C_1_month_comm_8,33
M0018C_1_month_comm_0,314
M0018C_1_month_comm_9,19
M0018C_1_month_comm_6,57
M0018C_1_month_comm_3,79
M0018C_1_month_comm_14,8
M0018C_1_month_comm_11,12
M0018C_1_month_comm_5,59
M0018C_1_month_comm_4,67
M0018C_1_month_comm_12,10
M0018C_1_month_comm_16,5
M0018C_1_month_comm_39,2
M0018C_1_month_comm_7,49
M0018C_1_month_comm_17,4
M0018C_1_month_comm_31,2
M0018C_1_month_comm_20,3
M0018C_1_month_comm_22,3
M0018C_1_month_comm_10,14
M0018C_1_month_comm_38,2
M0018C_1_month_comm_15,6
M0018C_1_month_comm_33,2
M0018C_1_month_comm_30,2
M0018C_1_month_comm_36,2
M0018C_1_month_comm_21,3
M0018C_1_month_comm_25,2
M0018C_1_month_comm_35,2
M0018C_1_month_comm_24,2
M0018C_1_month_comm_28,2
M0018C_1_month_comm_37,2
M0018C_1_month_comm_32,2
M0018C_1_month_comm_23,2
M0018C_1_month_comm_18,4
M0018C_1_month_comm_19,3
M0018C_1_month_comm_26,2
M0018C_1_month_comm_29,2
M0018C_1_month_comm_34,2
M0018C_1_month_comm_27,2
M0018C_2_months_comm_2,28
M0018C_2_months_comm_6,12
M0018C_2_months_comm_5,15
M0018C_2_months_comm_7,10
M0018C_2_months_comm_4,23
M0018C_2_months_comm_3,25
M0018C_2_months_comm_9,10
M0018C_2_months_comm_1,37
M0018C_2_months_comm_10,9
M0018C_2_months_comm_0,41
M0018C_2_months_comm_8,10
M0018C_2_months_comm_12,2
M0018C_2_months_comm_11,4
M0018C_3_months_comm_0,1911
M0018C_3_months_comm_3,95
M0018C_3_months_comm_5,44
M0018C_3_months_comm_1,169
M0018C_3_months_comm_41,2
M0018C_3_months_comm_2,137
M0018C_3_months_comm_23,3
M0018C_3_months_comm_4,50
M0018C_3_months_comm_108,2
M0018C_3_months_comm_40,2
M0018C_3_months_comm_11,8
M0018C_3_months_comm_32,3
M0018C_3_months_comm_6,43
M0018C_3_months_comm_102,2
M0018C_3_months_comm_55,2
M0018C_3_months_comm_12,8
M0018C_3_months_comm_112,2
M0018C_3_months_comm_76,2
M0018C_3_months_comm_54,2
M0018C_3_months_comm_8,14
M0018C_3_months_comm_28,3
M0018C_3_months_comm_117,2
M0018C_3_months_comm_59,2
M0018C_3_months_comm_111,2
M0018C_3_months_comm_29,3
M0018C_3_months_comm_21,3
M0018C_3_months_comm_18,4
M0018C_3_months_comm_24,3
M0018C_3_months_comm_51,2
M0018C_3_months_comm_64,2
M0018C_3_months_comm_82,2
M0018C_3_months_comm_35,2
M0018C_3_months_comm_93,2
M0018C_3_months_comm_110,2
M0018C_3_months_comm_36,2
M0018C_3_months_comm_58,2
M0018C_3_months_comm_94,2
M0018C_3_months_comm_7,35
M0018C_3_months_comm_49,2
M0018C_3_months_comm_43,2
M0018C_3_months_comm_119,2
M0018C_3_months_comm_74,2
M0018C_3_months_comm_9,10
M0018C_3_months_comm_89,2
